16632883751.524	16632883750
16632893751.618	16632893750
16632903751.711	16632903750
16632913753.630	16632913752
16632923751.873	16632923750
16632933753.967	16632933753
16632943752.035	16632943751
16632953752.129	16632953751
16632963752.222	16632963751
16632973752.291	16632973751
16632983752.409	16632983751
16632993752.478	16632993751
16633003752.571	16633003751
16633013752.640	16633013751
16633023752.733	16633023751
16633033752.826	16633033752
16633043752.895	16633043752
16633053752.988	16633053752
16633063753.082	16633063752
16633073753.150	16633073752
16633083753.244	16633083752
16633093753.337	16633093752
16633103753.431	16633103752
16633113753.499	16633113752
16633123753.593	16633123752
16633133753.686	16633133752
16633143753.755	16633143753
16633153753.848	16633153753
16633163753.941	16633163753
16633173754.010	16633173753
16633183754.103	16633183753
16633193754.197	16633193753
16633203754.290	16633203753
16633213754.359	16633213753
16633223754.452	16633223753
16633233754.546	16633233753
16633243754.614	16633243753
16633253759.908	16633253758
16633263754.801	16633263754
16633273754.870	16633273754
16633283754.963	16633283754
16633293755.057	16633293754
16633303755.125	16633303754
16633313755.218	16633313754
16633323755.312	16633323754
16633333755.405	16633333754
16633343755.474	16633343754
16633353757.392	16633353756
16633363755.661	16633363755
16633373755.729	16633373755
16633383755.823	16633383755
16633393755.916	16633393755
16633403756.010	16633403755
16633413756.078	16633413755
16633423756.172	16633423755
16633433756.240	16633433755
16633443756.358	16633443755
16633453758.252	16633453756
16633463756.520	16633463754
16633473756.589	16633473755
16633483756.682	16633483755
16633493756.776	16633493755
16633503756.869	16633503755
16633513756.938	16633513755
16633523757.031	16633523755
16633533757.100	16633533755
16633543757.193	16633543755
16633553757.287	16633553755
16633563757.355	16633563755
16633573757.449	16633573755
16633583757.542	16633583756
16633593757.635	16633593756
16633603757.704	16633603756
16633613757.797	16633613756
16633623757.891	16633623756
16633633757.984	16633633756
16633643758.053	16633643756
16633653758.146	16633653756
16633663758.215	16633663756
16633673758.308	16633673756
16633683758.402	16633683757
16633693758.470	16633693757
16633703758.564	16633703757
16633713758.657	16633713757
16633723758.750	16633723757
16633733758.819	16633733757
16633743758.912	16633743757
16633753759.006	16633753757
16633763759.074	16633763757
16633773759.168	16633773757
16633783759.261	16633783757
16633793759.330	16633793758
16633803759.448	16633803758
16633813759.517	16633813758
16633823759.585	16633823758
16633833759.679	16633833758
16633843759.772	16633843758
16633853759.865	16633853758
16633863759.934	16633863758
16633873760.027	16633873758
16633883760.121	16633883758
16633893760.189	16633893758
16633903760.283	16633903759
16633913760.376	16633913759
16633923760.470	16633923759
16633933760.538	16633933759
16633943760.632	16633943759
16633953760.725	16633953759
16633963760.794	16633963759
16633973760.887	16633973759
16633983760.981	16633983759
16633993761.049	16633993759
16634003761.142	16634003759
16634013761.236	16634013760
16634023761.304	16634023760
16634033761.398	16634033760
16634043761.491	16634043760
16634053761.585	16634053760
16634063761.653	16634063760
16634073761.747	16634073760
16634083761.840	16634083760
16634093761.909	16634093760
16634103762.002	16634103760
16634113762.096	16634113760
16634123762.164	16634123761
16634133762.257	16634133761
16634143762.351	16634143761
16634153762.419	16634153761
16634163762.538	16634163761
16634173766.606	16634173765
16634183762.675	16634183761
16634193762.768	16634193761
16634203762.862	16634203761
16634213762.955	16634213761
16634223763.049	16634223762
16634233763.117	16634233762
16634243763.211	16634243762
16634253763.279	16634253762
16634263763.373	16634263762
16634273767.466	16634273766
16634283763.534	16634283762
16634293763.628	16634293762
16634303763.721	16634303762
16634313763.790	16634313762
16634323763.883	16634323762
16634333763.977	16634333763
16634343764.070	16634343763
16634353764.139	16634353763
16634363764.232	16634363763
16634373767.526	16634373762
16634383764.394	16634383759
16634393764.488	16634393759
16634403764.581	16634403759
16634413764.649	16634413759
16634423764.743	16634423759
16634433764.836	16634433759
16634443764.930	16634443760
16634453764.998	16634453760
16634463765.092	16634463760
16634473769.185	16634473768
16634483765.254	16634483764
16634493765.347	16634493764
16634503765.441	16634503764
16634513765.509	16634513764
16634523765.603	16634523764
16634533765.696	16634533764
16634543765.765	16634543764
16634553765.858	16634553765
16634563765.951	16634563765
16634573767.870	16634573767
16634583766.113	16634583765
16634593766.207	16634593765
16634603766.300	16634603765
16634613766.369	16634613765
16634623766.462	16634623765
16634633766.556	16634633765
16634643766.624	16634643765
16634653766.718	16634653765
16634663766.811	16634663766
16634673768.730	16634673767
16634683766.973	16634683761
16634693767.066	16634693761
16634703767.135	16634703761
16634713767.228	16634713761
16634723767.322	16634723761
16634733767.390	16634733761
16634743767.484	16634743761
16634753770.727	16634753764
16634763767.671	16634763761
16634773767.739	16634773762
16634783767.833	16634783767
16634793767.926	16634793767
16634803767.995	16634803767
16634813768.088	16634813767
16634823768.182	16634823767
16634833768.250	16634833767
16634843768.343	16634843767
16634853768.437	16634853767
16634863768.505	16634863767
16634873768.599	16634873767
16634883770.692	16634883769
16634893768.786	16634893767
16634903768.854	16634903767
16634913768.948	16634913767
16634923769.041	16634923767
16634933769.110	16634933767
16634943769.203	16634943767
16634953769.297	16634953767
16634963769.365	16634963767
16634973769.458	16634973767
16634983769.552	16634983768
16634993769.620	16634993769
16635003769.714	16635003769
16635013769.807	16635013769
16635023769.901	16635023769
16635033769.969	16635033769
16635043770.063	16635043769
16635053770.156	16635053769
16635063770.225	16635063769
16635073770.318	16635073769
16635083770.412	16635083769
16635093770.480	16635093769
16635103770.573	16635103769
16635113772.492	16635113771
16635123770.735	16635123769
16635133770.954	16635133769
16635143770.922	16635143769
16635153771.016	16635153769
16635163771.084	16635163769
16635173771.178	16635173769
16635183771.271	16635183769
16635193775.365	16635193773
16635203771.433	16635203770
16635213771.527	16635213770
16635223771.595	16635223770
16635233771.689	16635233770
16635243771.782	16635243770
16635253771.850	16635253770
16635263771.944	16635263770
16635273772.037	16635273770
16635283772.106	16635283770
16635293774.049	16635293772
16635303772.293	16635303770
16635313772.386	16635313771
16635323772.455	16635323771
16635333772.548	16635333771
16635343772.642	16635343771
16635353772.710	16635353771
16635363772.804	16635363771
16635373772.897	16635373771
16635383772.965	16635383771
16635393774.909	16635393773
16635403773.152	16635403771
16635413773.221	16635413771
16635423773.314	16635423772
16635433773.408	16635433772
16635443773.501	16635443772
16635453773.570	16635453772
16635463773.663	16635463772
16635473773.757	16635473772
16635483773.825	16635483772
16635493775.769	16635493774
16635503774.012	16635503772
16635513774.081	16635513772
16635523774.174	16635523772
16635533774.267	16635533773
16635543774.336	16635543773
16635553774.429	16635553773
16635563774.523	16635563773
16635573774.616	16635573773
16635583774.685	16635583773
16635593774.778	16635593773
16635603774.872	16635603769
16635613774.940	16635613769
16635623775.034	16635623769
16635633775.127	16635633770
16635643775.196	16635643770
16635653775.289	16635653770
16635663775.382	16635663770
16635673775.451	16635673770
16635683775.544	16635683770
16635693775.638	16635693770
16635703775.731	16635703774
16635713775.800	16635713774
16635723775.893	16635723774
16635733775.987	16635733774
16635743776.055	16635743775
16635753777.324	16635753775
16635763776.242	16635763775
16635773776.311	16635773775
16635783776.429	16635783775
16635793776.498	16635793775
16635803776.566	16635803775
16635813776.659	16635813775
16635823776.753	16635823775
16635833776.821	16635833775
16635843776.915	16635843775
16635853777.008	16635853776
16635863777.102	16635863776
16635873777.170	16635873776
16635883777.264	16635883776
16635893777.357	16635893776
16635903777.426	16635903776
16635913777.519	16635913776
16635923777.613	16635923776
16635933777.706	16635933776
16635943777.774	16635943776
16635953777.868	16635953776
16635963777.936	16635963777
16635973778.030	16635973777
16635983778.123	16635983777
16635993778.217	16635993777
16636003780.135	16636003779
16636013778.379	16636013777
16636023778.472	16636023777
16636033778.541	16636033777
16636043778.634	16636043777
16636053778.728	16636053777
16636063778.821	16636063777
16636073778.890	16636073778
16636083778.983	16636083778
16636093779.051	16636093778
16636103779.145	16636103778
16636113783.238	16636113782
16636123779.307	16636123778
16636133779.425	16636133778
16636143779.494	16636143778
16636153779.587	16636153778
16636163779.656	16636163778
16636173779.749	16636173778
16636183779.843	16636183779
16636193779.911	16636193779
16636203780.005	16636203779
16636213781.923	16636213781
16636223780.166	16636223779
16636233780.260	16636233779
16636243780.353	16636243779
16636253780.422	16636253779
16636263780.515	16636263779
16636273780.609	16636273779
16636283780.702	16636283780
16636293780.771	16636293780
16636303780.864	16636303780
16636313782.783	16636313782
16636323781.026	16636323780
16636333781.120	16636333780
16636343781.213	16636343780
16636353781.281	16636353780
16636363781.375	16636363780
16636373781.468	16636373780
16636383781.537	16636383780
16636393781.630	16636393781
16636403781.724	16636403781
16636413783.817	16636413783
16636423781.911	16636423781
16636433781.979	16636433781
16636443782.073	16636443781
16636453782.141	16636453781
16636463782.235	16636463781
16636473782.328	16636473781
16636483782.397	16636483781
16636493782.490	16636493781
16636503782.583	16636503782
16636513782.652	16636513782
16636523782.745	16636523781
16636533782.839	16636533781
16636543782.932	16636543781
16636553783.001	16636553781
16636563783.094	16636563781
16636573783.188	16636573781
16636583783.256	16636583781
16636593783.350	16636593781
16636603783.443	16636603781
16636613783.512	16636613782
16636623783.605	16636623782
16636633786.898	16636633784
16636643783.767	16636643782
16636653783.860	16636653782
16636663783.954	16636663782
16636673784.047	16636673782
16636683784.116	16636683782
16636693784.209	16636693782
16636703784.303	16636703782
16636713784.371	16636713782
16636723784.465	16636723783
16636733786.558	16636733785
16636743784.627	16636743783
16636753787.895	16636753785
16636763784.814	16636763783
16636773784.882	16636773783
16636783784.975	16636783783
16636793785.069	16636793783
16636803785.137	16636803783
16636813785.256	16636813783
16636823789.324	16636823787
16636833785.418	16636833784
16636843785.486	16636843784
16636853785.580	16636853784
16636863785.673	16636863784
16636873785.742	16636873784
16636883785.860	16636883784
16636893785.929	16636893784
16636903785.997	16636903784
16636913786.090	16636913784
16636923786.184	16636923784
16636933790.277	16636933789
16636943786.346	16636943785
16636953786.439	16636953785
16636963786.533	16636963785
16636973786.601	16636973785
16636983786.695	16636983785
16636993786.788	16636993785
16637003786.857	16637003785
16637013786.950	16637013785
16637023787.044	16637023785
16637033788.962	16637033783
16637043787.206	16637043782
16637053787.299	16637053782
16637063787.367	16637063782
16637073787.461	16637073782
16637083787.554	16637083782
16637093787.648	16637093782
16637103787.716	16637103782
16637113787.810	16637113782
16637123787.903	16637123782
16637133791.997	16637133786
16637143788.065	16637143786
16637153788.159	16637153787
16637163788.227	16637163787
16637173788.321	16637173787
16637183788.414	16637183787
16637193788.482	16637193787
16637203788.576	16637203787
16637213788.669	16637213787
16637223788.763	16637223787
16637233790.681	16637233789
16637243788.925	16637243787
16637253789.018	16637253787
16637263789.087	16637263788
16637273789.180	16637273788
16637283789.274	16637283788
16637293789.342	16637293788
16637303789.436	16637303788
16637313789.529	16637313788
16637323789.598	16637323788
16637333791.541	16637333790
16637343789.784	16637343788
16637353789.878	16637353788
16637363789.946	16637363788
16637373790.040	16637373789
16637383790.133	16637383789
16637393790.202	16637393789
16637403790.295	16637403789
16637413790.389	16637413789
16637423790.457	16637423789
16637433790.551	16637433789
16637443790.644	16637443789
16637453790.713	16637453789
16637463790.806	16637463789
16637473790.899	16637473789
16637483790.993	16637483790
16637493791.061	16637493790
16637503791.155	16637503790
16637513791.248	16637513790
16637523791.342	16637523790
16637533791.410	16637533790
16637543791.504	16637543790
16637553794.747	16637553793
16637563791.666	16637563790
16637573791.759	16637573790
16637583791.828	16637583790
16637593791.542	16637593791
16637603791.635	16637603791
16637613791.727	16637613791
16637623791.795	16637623791
16637633791.888	16637633791
16637643791.981	16637643791
16637653792.048	16637653791
16637663792.141	16637663791
16637673792.234	16637673791
16637683792.302	16637683791
16637693792.395	16637693792
16637703792.487	16637703792
16637713792.555	16637713792
16637723792.648	16637723792
16637733792.741	16637733792
16637743792.833	16637743792
16637753796.101	16637753795
16637763792.994	16637763792
16637773793.087	16637773792
16637783793.154	16637783792
16637793793.247	16637793792
16637803793.340	16637803793
16637813793.408	16637813793
16637823793.500	16637823793
16637833793.593	16637833793
16637843793.661	16637843793
16637853795.604	16637853795
16637863793.846	16637863793
16637873793.939	16637873793
16637883794.007	16637883793
16637893794.100	16637893793
16637903796.192	16637903795
16637913794.260	16637913794
16637923794.353	16637923794
16637933794.446	16637933794
16637943794.513	16637943794
16637953796.456	16637953796
16637963794.699	16637963793
16637973794.792	16637973793
16637983794.859	16637983793
16637993794.952	16637993793
16638003795.045	16638003793
16638013795.113	16638013793
16638023795.205	16638023794
16638033795.298	16638033794
16638043795.366	16638043794
16638053797.309	16638053796
16638063795.551	16638063794
16638073795.619	16638073794
16638083795.712	16638083794
16638093795.805	16638093794
16638103795.897	16638103794
16638113795.965	16638113794
16638123796.058	16638123794
16638133796.151	16638133795
16638143796.218	16638143795
16638153796.311	16638153795
16638163796.404	16638163795
16638173796.472	16638173795
16638183796.564	16638183795
16638193796.657	16638193795
16638203796.725	16638203795
16638213796.843	16638213795
16638223796.910	16638223795
16638233797.003	16638233796
16638243797.071	16638243796
16638253797.164	16638253796
16638263797.256	16638263796
16638273799.174	16638273798
16638283797.417	16638283796
16638293797.510	16638293796
16638303797.577	16638303796
16638313800.870	16638313799
16638323797.763	16638323796
16638333797.856	16638333796
16638343797.923	16638343797
16638353798.016	16638353797
16638363798.109	16638363797
16638373800.027	16638373799
16638383798.270	16638383797
16638393800.362	16638393799
16638403798.430	16638403797
16638413798.523	16638413797
16638423798.616	16638423797
16638433798.683	16638433797
16638443798.776	16638443797
16638453798.869	16638453798
16638463798.962	16638463798
16638473799.029	16638473798
16638483799.122	16638483798
16638493799.215	16638493798
16638503799.283	16638503798
16638513799.375	16638513798
16638523799.468	16638523798
16638533799.536	16638533798
16638543799.629	16638543798
16638553799.721	16638553798
16638563801.639	16638563800
16638573799.882	16638573799
16638583799.975	16638583799
16638593800.067	16638593799
16638603800.135	16638603799
16638613800.228	16638613799
16638623800.321	16638623799
16638633800.388	16638633799
16638643800.481	16638643799
16638653800.574	16638653799
16638663800.642	16638663799
16638673802.584	16638673801
16638683800.827	16638683800
16638693800.895	16638693800
16638703800.988	16638703800
16638713801.080	16638713800
16638723801.173	16638723800
16638733801.241	16638733800
16638743801.334	16638743800
16638753803.426	16638753802
16638763801.494	16638763800
16638773804.737	16638773803
16638783801.680	16638783801
16638793801.747	16638793801
16638803801.840	16638803801
16638813801.933	16638813801
16638823802.001	16638823801
16638833802.093	16638833801
16638843802.186	16638843801
16638853802.279	16638853801
16638863802.347	16638863801
16638873804.264	16638873803
16638883802.532	16638883802
16638893802.600	16638893802
16638903802.693	16638903802
16638913802.785	16638913802
16638923802.853	16638923802
16638933802.946	16638933802
16638943803.039	16638943802
16638953803.106	16638953802
16638963803.199	16638963802
16638973803.292	16638973802
16638983803.385	16638983802
16638993803.452	16638993803
16639003803.545	16639003803
16639013803.638	16639013803
16639023803.706	16639023803
16639033803.798	16639033803
16639043803.891	16639043803
16639053803.959	16639053803
16639063804.052	16639063803
16639073804.145	16639073803
16639083804.212	16639083803
16639093804.305	16639093803
16639103804.398	16639103804
16639113804.491	16639113804
16639123804.558	16639123804
16639133804.651	16639133804
16639143804.744	16639143804
16639153804.812	16639153804
16639163804.904	16639163804
16639173804.997	16639173804
16639183805.090	16639183804
16639193805.158	16639193804
16639203805.250	16639203804
16639213805.318	16639213805
16639223805.411	16639223805
16639233805.504	16639233805
16639243805.571	16639243805
16639253805.664	16639253805
16639263805.757	16639263805
16639273805.850	16639273805
16639283805.917	16639283805
16639293806.010	16639293805
16639303806.103	16639303805
16639313806.171	16639313805
16639323806.263	16639323806
16639333806.356	16639333806
16639343806.424	16639343806
16639353806.517	16639353806
16639363806.609	16639363806
16639373806.677	16639373806
16639383808.620	16639383808
16639393806.863	16639393806
16639403806.955	16639403806
16639413807.023	16639413806
16639423807.116	16639423806
16639433807.209	16639433807
16639443807.276	16639443807
16639453807.369	16639453807
16639463807.462	16639463807
16639473807.530	16639473807
16639483807.622	16639483807
16639493809.540	16639493806
16639503807.783	16639503804
16639513807.876	16639513804
16639523807.968	16639523804
16639533808.061	16639533805
16639543808.129	16639543805
16639553808.222	16639553805
16639563808.314	16639563805
16639573808.382	16639573805
16639583808.475	16639583805
16639593810.393	16639593809
16639603808.635	16639603807
16639613808.728	16639613807
16639623808.821	16639623807
16639633808.889	16639633807
16639643808.981	16639643808
16639653809.074	16639653808
16639663809.142	16639663808
16639673809.235	16639673808
16639683809.327	16639683808
16639693811.245	16639693810
16639703809.488	16639703808
16639713809.581	16639713808
16639723809.673	16639723808
16639733813.766	16639733812
16639743809.834	16639743808
16639753811.077	16639753809
16639763809.994	16639763809
16639773811.937	16639773811
16639783810.180	16639783809
16639793812.248	16639793811
16639803810.341	16639803809
16639813810.433	16639813809
16639823810.526	16639823809
16639833810.594	16639833809
16639843810.687	16639843809
16639853810.779	16639853809
16639863810.847	16639863810
16639873810.940	16639873810
16639883811.033	16639883810
16639893811.100	16639893810
16639903811.193	16639903810
16639913811.286	16639913810
16639923811.354	16639923810
16639933811.446	16639933810
16639943811.539	16639943810
16639953811.607	16639953810
16639963811.725	16639963810
16639973811.792	16639973811
16639983811.885	16639983811
16639993811.953	16639993811
16640003815.246	16640003813
16640013813.988	16640013813
16640023812.206	16640023811
16640033812.299	16640033811
16640043812.392	16640043811
16640053812.459	16640053811
16640063812.552	16640063811
16640073812.645	16640073811
16640083812.713	16640083812
16640093812.805	16640093812
16640103812.898	16640103812
16640113814.816	16640113814
16640123813.059	16640123812
16640133813.151	16640133812
16640143813.244	16640143812
16640153813.312	16640153812
16640163813.405	16640163812
16640173813.497	16640173812
16640183813.565	16640183812
16640193813.658	16640193813
16640203813.751	16640203813
16640213815.668	16640213815
16640223813.911	16640223813
16640233814.004	16640233813
16640243814.072	16640243813
16640253814.164	16640253813
16640263814.257	16640263813
16640273814.350	16640273813
16640283814.418	16640283813
16640293814.510	16640293814
16640303814.603	16640303814
16640313814.671	16640313814
16640323814.764	16640323814
16640333814.856	16640333814
16640343814.924	16640343814
16640353815.017	16640353814
16640363815.110	16640363814
16640373815.177	16640373814
16640383815.270	16640383814
16640393815.363	16640393814
16640403815.431	16640403815
16640413815.523	16640413815
16640423815.616	16640423815
16640433815.709	16640433815
16640443815.777	16640443815
16640453815.869	16640453815
16640463815.962	16640463815
16640473816.030	16640473815
16640483816.123	16640483815
16640493816.216	16640493815
16640503816.308	16640503815
16640513816.376	16640513816
16640523816.469	16640523816
16640533816.537	16640533816
16640543816.629	16640543816
16640553816.722	16640553816
16640563816.790	16640563816
16640573816.883	16640573816
16640583816.975	16640583816
16640593817.068	16640593816
16640603817.136	16640603816
16640613819.054	16640613818
16640623817.321	16640623817
16640633817.389	16640633817
16640643817.482	16640643817
16640653817.575	16640653817
16640663817.642	16640663817
16640673817.735	16640673817
16640683817.828	16640683817
16640693817.896	16640693817
16640703817.988	16640703817
16640713818.506	16640713818
16640723818.149	16640723817
16640733818.242	16640733818
16640743818.334	16640743818
16640753821.627	16640753820
16640763818.495	16640763818
16640773818.588	16640773818
16640783818.680	16640783818
16640793818.748	16640793818
16640803818.841	16640803818
16640813818.934	16640813818
16640823819.001	16640823818
16640833819.094	16640833818
16640843819.187	16640843819
16640853819.255	16640853819
16640863819.347	16640863819
16640873819.440	16640873819
16640883819.533	16640883819
16640893819.601	16640893819
16640903819.693	16640903819
16640913819.786	16640913819
16640923819.854	16640923819
16640933819.947	16640933819
16640943820.039	16640943820
16640953820.107	16640953820
16640963820.200	16640963820
16640973820.293	16640973820
16640983820.360	16640983820
16640993820.453	16640993820
16641003820.546	16641003820
16641013820.614	16641013820
16641023820.706	16641023820
16641033820.799	16641033819
16641043820.892	16641043819
16641053820.960	16641053820
16641063821.052	16641063820
16641073821.145	16641073820
16641083821.213	16641083820
16641093821.306	16641093820
16641103821.398	16641103820
16641113821.466	16641113820
16641123823.409	16641123822
16641133824.852	16641133823
16641143821.719	16641143820
16641153821.837	16641153820
16641163821.905	16641163821
16641173821.998	16641173821
16641183822.091	16641183821
16641193822.158	16641193821
16641203822.251	16641203821
16641213822.319	16641213821
16641223822.412	16641223821
16641233826.504	16641233825
16641243822.597	16641243821
16641253822.690	16641253821
16641263822.758	16641263821
16641273822.825	16641273822
16641283822.918	16641283822
16641293823.011	16641293822
16641303823.104	16641303822
16641313823.196	16641313822
16641323823.264	16641323822
16641333825.207	16641333824
16641343823.425	16641343822
16641353823.517	16641353822
16641363823.610	16641363822
16641373823.678	16641373822
16641383823.771	16641383823
16641393823.863	16641393823
16641403823.931	16641403823
16641413824.024	16641413823
16641423824.117	16641423823
16641433826.034	16641433825
16641443824.277	16641443819
16641453824.370	16641453819
16641463824.463	16641463819
16641473824.530	16641473819
16641483824.623	16641483819
16641493824.716	16641493820
16641503824.784	16641503820
16641513824.901	16641513820
16641523824.969	16641523820
16641533826.887	16641533822
16641543825.130	16641543824
16641553825.222	16641553824
16641563825.315	16641563824
16641573825.383	16641573824
16641583825.476	16641583824
16641593825.568	16641593825
16641603825.636	16641603825
16641613825.729	16641613825
16641623825.822	16641623825
16641633825.889	16641633825
16641643825.982	16641643825
16641653826.075	16641653825
16641663826.143	16641663825
16641673826.235	16641673825
16641683826.328	16641683825
16641693826.421	16641693825
16641703826.489	16641703826
16641713826.581	16641713826
16641723826.674	16641723826
16641733826.742	16641733826
16641743826.860	16641743826
16641753830.077	16641753829
16641763826.995	16641763826
16641773827.088	16641773826
16641783827.181	16641783826
16641793827.248	16641793826
16641803827.341	16641803826
16641813827.434	16641813827
16641823827.527	16641823827
16641833827.594	16641833827
16641843827.687	16641843827
16641853829.605	16641853829
16641863827.873	16641863827
16641873827.965	16641873827
16641883828.033	16641883827
16641893828.126	16641893827
16641903828.194	16641903827
16641913828.287	16641913827
16641923828.379	16641923828
16641933828.447	16641933828
16641943832.540	16641943832
16641953828.633	16641953828
16641963828.700	16641963828
16641973828.793	16641973828
16641983828.886	16641983828
16641993828.954	16641993828
16642003829.046	16642003828
16642013829.139	16642013828
16642023829.207	16642023828
16642033829.300	16642033829
16642043829.392	16642043829
16642053831.310	16642053831
16642063829.553	16642063829
16642073829.646	16642073829
16642083829.738	16642083829
16642093829.806	16642093829
16642103829.899	16642103829
16642113830.042	16642113829
16642123830.059	16642123829
16642133830.152	16642133829
16642143830.245	16642143830
16642153832.163	16642153832
16642163830.430	16642163830
16642173830.498	16642173830
16642183830.591	16642183830
16642193830.659	16642193830
16642203830.751	16642203830
16642213830.844	16642213830
16642223830.912	16642223830
16642233831.005	16642233830
16642243831.097	16642243831
16642253833.015	16642253832
16642263831.258	16642263831
16642273831.351	16642273831
16642283831.418	16642283831
16642293831.536	16642293831
16642303831.604	16642303831
16642313831.697	16642313831
16642323831.789	16642323831
16642333831.857	16642333831
16642343831.950	16642343831
16642353833.868	16642353833
16642363832.110	16642363832
16642373832.203	16642373832
16642383832.271	16642383832
16642393832.364	16642393832
16642403832.456	16642403832
16642413832.524	16642413832
16642423832.617	16642423832
16642433832.710	16642433832
16642443832.802	16642443832
16642453832.870	16642453832
16642463832.963	16642463829
16642473833.056	16642473829
16642483833.123	16642483829
16642493833.216	16642493829
16642503833.309	16642503829
16642513833.377	16642513829
16642523833.469	16642523829
16642533835.562	16642533831
16642543833.655	16642543829
16642553833.723	16642553829
16642563833.815	16642563832
16642573835.908	16642573835
16642583833.976	16642583833
16642593834.069	16642593833
16642603834.162	16642603833
16642613834.229	16642613833
16642623836.903	16642623834
16642633835.822	16642633833
16642643835.891	16642643833
16642653835.986	16642653833
16642663836.080	16642663833
16642673840.174	16642673837
16642683836.243	16642683834
16642693836.338	16642693834
16642703836.432	16642703834
16642713836.501	16642713834
16642723836.595	16642723834
16642733836.689	16642733834
16642743836.759	16642743834
16642753836.853	16642753834
16642763836.947	16642763834
16642773837.016	16642773830
16642783837.110	16642783830
16642793837.205	16642793831
16642803837.299	16642803831
16642813837.368	16642813831
16642823837.462	16642823831
16642833837.557	16642833831
16642843837.626	16642843831
16642853837.720	16642853831
16642863837.814	16642863831
16642873843.108	16642873840
16642883837.978	16642883835
16642893838.072	16642893836
16642903838.166	16642903836
16642913838.235	16642913836
16642923838.330	16642923836
16642933838.424	16642933836
16642943838.493	16642943836
16642953838.587	16642953836
16642963838.681	16642963836
16642973840.601	16642973838
16642983838.845	16642983836
16642993838.939	16642993836
16643003839.033	16643003837
16643013839.103	16643013837
16643023839.197	16643023837
16643033839.291	16643033837
16643043839.360	16643043837
16643053839.454	16643053837
16643063839.549	16643063837
16643073843.643	16643073841
16643083839.712	16643083837
16643093839.806	16643093837
16643103839.876	16643103837
16643113841.820	16643113839
16643123840.064	16643123838
16643133840.158	16643133838
16643143840.227	16643143838
16643153840.322	16643153838
16643163840.416	16643163838
16643173840.485	16643173838
16643183840.579	16643183838
16643193840.673	16643193838
16643203840.743	16643203838
16643213840.862	16643213838
16643223840.931	16643223839
16643233841.025	16643233839
16643243841.095	16643243839
16643253841.189	16643253839
16643263841.283	16643263839
16643273842.052	16643273840
16643283841.446	16643283839
16643293841.541	16643293839
16643303841.610	16643303839
16643313841.704	16643313839
16643323841.798	16643323839
16643333841.893	16643333840
16643343841.962	16643343840
16643353842.056	16643353840
16643363842.150	16643363840
16643373842.219	16643373840
16643383844.164	16643383842
16643393842.408	16643393840
16643403842.477	16643403840
16643413842.571	16643413840
16643423842.666	16643423840
16643433842.760	16643433841
16643443842.829	16643443841
16643453842.923	16643453841
16643463843.017	16643463841
16643473843.087	16643473841
16643483843.806	16643483842
16643493843.275	16643493841
16643503843.344	16643503841
16643513843.439	16643513841
16643523843.533	16643523841
16643533843.627	16643533841
16643543843.696	16643543842
16643553843.790	16643553842
16643563843.885	16643563842
16643573843.954	16643573842
16643583844.048	16643583842
16643593845.992	16643593844
16643603844.211	16643603842
16643613846.306	16643613844
16643623844.400	16643623842
16643633844.469	16643633842
16643643844.588	16643643842
16643653844.658	16643653843
16643663844.752	16643663843
16643673844.821	16643673843
16643683846.740	16643683845
16643693845.009	16643693843
16643703845.079	16643703843
16643713845.173	16643713843
16643723845.267	16643723843
16643733845.336	16643733843
16643743845.431	16643743843
16643753849.525	16643753847
16643763845.619	16643763844
16643773845.713	16643773844
16643783845.782	16643783844
16643793847.027	16643793844
16643803845.946	16643803844
16643813846.065	16643813844
16643823846.134	16643823844
16643833846.204	16643833844
16643843846.298	16643843844
16643853846.392	16643853844
16643863846.486	16643863844
16643873846.555	16643873845
16643883846.650	16643883845
16643893846.744	16643893845
16643903846.813	16643903845
16643913846.907	16643913845
16643923847.002	16643923845
16643933849.071	16643933847
16643943847.165	16643943845
16643953847.259	16643953845
16643963847.328	16643963845
16643973847.423	16643973845
16643983847.517	16643983846
16643993847.611	16643993846
16644003847.705	16644003841
16644013847.774	16644013841
16644023847.869	16644023841
16644033847.938	16644033841
16644043848.032	16644043841
16644053848.126	16644053841
16644063848.196	16644063841
16644073848.290	16644073841
16644083848.384	16644083842
16644093850.303	16644093843
16644103848.547	16644103846
16644113848.642	16644113846
16644123848.736	16644123846
16644133848.805	16644133846
16644143848.899	16644143846
16644153848.994	16644153846
16644163849.063	16644163846
16644173849.157	16644173846
16644183849.251	16644183846
16644193849.345	16644193847
16644203849.440	16644203847
16644213849.509	16644213847
16644223849.603	16644223847
16644233849.672	16644233847
16644243849.767	16644243847
16644253849.861	16644253847
16644263849.930	16644263847
16644273850.024	16644273847
16644283850.118	16644283847
16644293850.188	16644293847
16644303850.282	16644303848
16644313850.376	16644313848
16644323850.470	16644323848
16644333850.540	16644333848
16644343850.634	16644343848
16644353850.728	16644353848
16644363850.797	16644363848
16644373850.891	16644373848
16644383850.986	16644383848
16644393851.055	16644393848
16644403851.149	16644403848
16644413853.068	16644413850
16644423851.337	16644423849
16644433853.407	16644433851
16644443851.501	16644443849
16644453851.595	16644453849
16644463851.664	16644463849
16644473851.759	16644473849
16644483851.853	16644483849
16644493851.922	16644493849
16644503853.866	16644503851
16644513854.110	16644513851
16644523852.205	16644523850
16644533852.274	16644533850
