16653943926.103	16653943928
16653953926.178	16653953928
16653963926.254	16653963928
16653973926.329	16653973928
16653983926.429	16653983928
16653993926.504	16653993928
16654003926.580	16654003928
16654013926.680	16654013928
16654023926.755	16654023928
16654033930.831	16654033932
16654043926.906	16654043928
16654053927.006	16654053929
16654063927.081	16654063929
16654073927.157	16654073929
16654083927.257	16654083929
16654093927.332	16654093929
16654103927.407	16654103929
16654113927.483	16654113929
16654123930.733	16654123932
16654133931.658	16654133933
16654143927.734	16654143929
16654153927.809	16654153929
16654163927.909	16654163929
16654173927.984	16654173930
16654183928.060	16654183930
16654193928.135	16654193930
16654203928.235	16654203930
16654213928.311	16654213930
16654223928.386	16654223930
16654233928.486	16654233930
16654243930.386	16654243932
16654253928.662	16654253930
16654263928.712	16654263930
16654273928.812	16654273930
16654283928.888	16654283930
16654293928.963	16654293931
16654303929.038	16654303931
16654313929.138	16654313931
16654323929.214	16654323931
16654333931.139	16654333933
16654343931.389	16654343933
16654353929.464	16654353931
16654363929.540	16654363931
16654373929.615	16654373931
16654383929.715	16654383931
16654393929.791	16654393931
16654403929.891	16654403931
16654413929.966	16654413931
16654423930.041	16654423932
16654433930.117	16654433932
16654443932.042	16654443934
16654453930.292	16654453932
16654463930.368	16654463932
16654473930.443	16654473932
16654483930.543	16654483932
16654493930.618	16654493932
16654503930.694	16654503932
16654513930.769	16654513932
16654523930.869	16654523932
16654533930.944	16654533932
16654543935.045	16654543937
16654553931.120	16654553933
16654563931.195	16654563933
16654573931.271	16654573933
16654583931.371	16654583933
16654593931.446	16654593933
16654603931.521	16654603933
16654613931.597	16654613933
16654623931.672	16654623933
16654633931.772	16654633933
16654643933.698	16654643935
16654653931.923	16654653933
16654663935.223	16654663936
16654673932.098	16654673934
16654683932.174	16654683934
16654693932.249	16654693934
16654703932.349	16654703934
16654713932.424	16654713934
16654723932.500	16654723934
16654733932.600	16654733934
16654743934.500	16654743936
16654753932.751	16654753935
16654763932.826	16654763935
16654773932.926	16654773935
16654783933.001	16654783936
16654793933.602	16654793936
16654803933.602	16654803936
16654813933.602	16654813936
16654823933.603	16654823936
16654833937.628	16654833940
16654843933.603	16654843936
16654853935.428	16654853938
16654863933.604	16654863936
16654873933.604	16654873936
16654883933.729	16654883936
16654893933.729	16654893936
16654903933.805	16654903936
16654913933.880	16654913936
16654923933.955	16654923936
16654933934.056	16654933937
16654943934.156	16654943937
16654953936.056	16654953939
16654963934.306	16654963937
16654973934.382	16654973937
16654983934.457	16654983937
16654993934.532	16654993937
16655003934.657	16655003937
16655013936.708	16655013939
16655023934.783	16655023937
16655033934.858	16655033937
16655043935.034	16655043938
16655053936.884	16655053939
16655063935.184	16655063938
16655073935.209	16655073938
16655083935.360	16655083938
16655093935.585	16655093938
16655103935.485	16655103938
16655113935.536	16655113938
16655123940.811	16655123943
16655133935.711	16655133938
16655143935.786	16655143938
16655153935.887	16655153938
16655163935.962	16655163938
16655173937.862	16655173940
16655183936.112	16655183939
16655193936.188	16655193939
16655203938.263	16655203941
16655213936.363	16655213939
16655223936.439	16655223939
16655233936.564	16655233939
16655243936.614	16655243939
16655253936.689	16655253939
16655263936.765	16655263939
16655273938.715	16655273941
16655283936.990	16655283940
16655293937.016	16655293940
16655303937.116	16655303940
16655313937.166	16655313940
16655323937.291	16655323940
16655333937.342	16655333940
16655343937.417	16655343940
16655353937.492	16655353940
16655363937.593	16655363940
16655373939.493	16655373943
16655383939.768	16655383943
16655393937.843	16655393941
16655403937.919	16655403941
16655413939.194	16655413943
16655423938.494	16655423942
16655433939.194	16655433943
16655443938.495	16655443942
16655453939.195	16655453943
16655463938.495	16655463942
16655473941.021	16655473944
16655483938.571	16655483941
16655493939.196	16655493942
16655503938.746	16655503941
16655513939.197	16655513942
16655523939.622	16655523942
16655533939.197	16655533942
16655543939.597	16655543942
16655553939.198	16655553942
16655563943.623	16655563946
16655573939.323	16655573942
16655583939.599	16655583942
16655593939.499	16655593942
16655603939.749	16655603942
16655613941.099	16655613944
16655623939.900	16655623942
16655633941.100	16655633944
16655643940.075	16655643943
16655653941.101	16655653944
16655663940.251	16655663943
16655673941.101	16655673944
16655683940.401	16655683943
16655693941.102	16655693944
16655703940.577	16655703943
16655713941.102	16655713944
16655723940.728	16655723943
16655733942.953	16655733945
16655743940.903	16655743943
16655753941.103	16655753944
16655763941.079	16655763944
16655773942.979	16655773945
16655783941.229	16655783944
16655793941.304	16655793944
16655803941.380	16655803944
16655813941.480	16655813944
16655823941.555	16655823944
16655833942.606	16655833945
16655843941.731	16655843944
16655853942.606	16655853945
16655863941.881	16655863944
16655873942.607	16655873945
16655883945.257	16655883947
16655893943.132	16655893946
16655903942.208	16655903945
16655913942.608	16655913945
16655923942.383	16655923945
16655933942.608	16655933945
16655943942.534	16655943945
16655953942.634	16655953945
16655963942.709	16655963945
16655973944.809	16655973947
16655983944.860	16655983947
16655993943.135	16655993946
16656003943.035	16656003946
16656013943.111	16656013946
16656023943.211	16656023946
16656033943.286	16656033946
16656043943.361	16656043946
16656053943.437	16656053946
16656063943.537	16656063946
16656073943.612	16656073946
16656083945.538	16656083948
16656093945.388	16656093948
16656103943.863	16656103946
16656113943.938	16656113946
16656123947.189	16656123949
16656133945.389	16656133948
16656143944.189	16656143947
16656153944.914	16656153947
16656163944.340	16656163947
16656173944.915	16656173947
16656183946.515	16656183949
16656193946.641	16656193949
16656203944.666	16656203947
16656213944.766	16656213947
16656223944.841	16656223947
16656233944.917	16656233947
16656243945.017	16656243947
16656253945.092	16656253948
16656263945.167	16656263948
16656273945.743	16656273948
16656283945.343	16656283948
16656293948.418	16656293951
16656303945.494	16656303948
16656313945.594	16656313948
16656323945.669	16656323948
16656333945.744	16656333948
16656343945.820	16656343948
16656353946.470	16656353949
16656363945.995	16656363948
16656373946.471	16656373949
16656383946.146	16656383949
16656393946.421	16656393949
16656403946.321	16656403949
16656413946.947	16656413949
16656423946.497	16656423949
16656433946.472	16656433949
16656443946.648	16656443949
16656453946.548	16656453949
16656463946.823	16656463949
16656473946.723	16656473949
16656483948.824	16656483951
16656493947.099	16656493950
16656503947.149	16656503950
16656513947.224	16656513950
16656523947.325	16656523950
16656533947.225	16656533950
16656543947.475	16656543950
16656553947.376	16656553950
16656563947.651	16656563950
16656573949.151	16656573952
16656583947.801	16656583950
16656593948.302	16656593951
16656603947.952	16656603950
16656613948.052	16656613951
16656623948.128	16656623951
16656633949.153	16656633952
16656643948.303	16656643951
16656653949.153	16656653952
16656663948.454	16656663951
16656673949.154	16656673952
16656683948.629	16656683951
16656693948.504	16656693951
16656703948.780	16656703951
16656713948.680	16656713951
16656723948.955	16656723951
16656733949.156	16656733952
16656743949.106	16656743952
16656753949.206	16656753952
16656763949.281	16656763952
16656773949.357	16656773952
16656783949.432	16656783952
16656793949.532	16656793952
16656803951.608	16656803954
16656813949.683	16656813952
16656823949.783	16656823952
16656833951.183	16656833954
16656843949.959	16656843952
16656853950.034	16656853952
16656863950.109	16656863953
16656873950.184	16656873953
16656883950.260	16656883953
16656893950.985	16656893953
16656903950.435	16656903953
16656913951.211	16656913954
16656923950.611	16656923953
16656933951.186	16656933954
16656943955.084	16656943953
16656953955.188	16656953953
16656963955.242	16656963953
16656973955.471	16656973954
16656983955.425	16656983954
16656993955.529	16656993954
16657003957.433	16657003956
16657013955.687	16657013954
16657023955.766	16657023954
16657033955.870	16657033954
16657043955.949	16657043954
16657053956.028	16657053954
16657063956.107	16657063954
16657073956.211	16657073954
16657083956.290	16657083954
16657093956.394	16657093954
16657103956.448	16657103955
16657113956.552	16657113955
16657123956.631	16657123955
16657133956.735	16657133955
16657143956.789	16657143955
16657153956.893	16657153955
16657163956.972	16657163955
16657173957.051	16657173955
16657183957.130	16657183955
16657193957.234	16657193955
16657203962.513	16657203960
16657213957.592	16657213956
16657223959.321	16657223957
16657233957.400	16657233955
16657243957.654	16657243956
16657253957.733	16657253956
16657263957.837	16657263956
16657273957.916	16657273956
16657283957.995	16657283956
16657293958.074	16657293956
16657303960.178	16657303958
16657313958.282	16657313957
16657323958.336	16657323957
16657333958.440	16657333957
16657343958.519	16657343957
16657353958.598	16657353958
16657363958.677	16657363958
16657373958.781	16657373958
16657383958.860	16657383958
16657393958.939	16657393958
16657403959.018	16657403958
16657413959.122	16657413957
16657423961.051	16657423959
16657433959.280	16657433957
16657443959.384	16657443957
16657453959.463	16657453957
16657463959.542	16657463957
16657473959.621	16657473958
16657483959.725	16657483958
16657493959.804	16657493958
16657503959.883	16657503958
16657513959.987	16657513959
16657523961.891	16657523961
16657533960.145	16657533959
16657543960.224	16657543959
16657553960.328	16657553959
16657563960.407	16657563959
16657573960.486	16657573959
16657583960.565	16657583959
16657593960.669	16657593960
16657603960.748	16657603960
16657613960.852	16657613960
16657623962.756	16657623962
16657633961.011	16657633960
16657643961.090	16657643960
16657653961.169	16657653960
16657663961.273	16657663960
16657673961.352	16657673960
16657683961.431	16657683960
16657693961.510	16657693960
16657703961.614	16657703960
16657713961.693	16657713961
16657723961.772	16657723961
16657733961.876	16657733961
16657743961.955	16657743961
16657753962.034	16657753961
16657763962.113	16657763961
16657773962.217	16657773961
16657783962.296	16657783961
16657793962.375	16657793961
16657803962.454	16657803961
16657813962.558	16657813961
16657823964.487	16657823963
16657833962.716	16657833962
16657843962.820	16657843962
16657853962.899	16657853962
16657863962.978	16657863962
16657873963.057	16657873962
16657883963.161	16657883962
16657893963.240	16657893962
16657903963.319	16657903962
16657913963.398	16657913962
16657923965.352	16657923964
16657933963.581	16657933962
16657943963.660	16657943962
16657953963.764	16657953962
16657963963.843	16657963963
16657973963.922	16657973963
16657983964.001	16657983963
16657993964.105	16657993963
16658003964.184	16658003963
16658013964.263	16658013963
16658023964.367	16658023963
16658033964.446	16658033963
16658043964.525	16658043963
16658053964.604	16658053963
16658063964.708	16658063963
16658073964.787	16658073963
16658083964.891	16658083964
16658093964.945	16658093964
16658103965.049	16658103964
16658113967.628	16658113966
16658123969.232	16658123968
16658133965.311	16658133964
16658143965.390	16658143964
16658153965.469	16658153964
16658163965.548	16658163964
16658173965.652	16658173964
16658183965.731	16658183964
16658193965.810	16658193964
16658203965.889	16658203965
16658213965.993	16658213965
16658223966.072	16658223965
16658233966.151	16658233965
16658243967.405	16658243965
16658253966.334	16658253965
16658263966.413	16658263965
16658273966.492	16658273965
16658283966.596	16658283965
16658293966.675	16658293965
16658303966.754	16658303965
16658313966.833	16658313965
16658323966.937	16658323966
16658333967.016	16658333966
16658343967.095	16658343966
16658353967.199	16658353966
16658363967.278	16658363966
16658373967.357	16658373966
16658383967.436	16658383966
16658393967.540	16658393966
16658403967.619	16658403966
16658413967.698	16658413966
16658423967.777	16658423966
16658433967.881	16658433966
16658443967.960	16658443966
16658453968.039	16658453967
16658463968.143	16658463967
16658473968.222	16658473967
16658483968.326	16658483967
16658493968.380	16658493967
16658503968.484	16658503967
16658513968.563	16658513967
16658523968.642	16658523967
16658533968.721	16658533967
16658543968.825	16658543967
16658553968.904	16658553967
16658563968.983	16658563967
16658573969.087	16658573968
16658583969.166	16658583968
16658593969.245	16658593968
16658603969.324	16658603968
16658613969.428	16658613968
16658623969.507	16658623968
16658633970.011	16658633968
16658643971.515	16658643970
16658653969.769	16658653968
16658663969.848	16658663968
16658673969.927	16658673968
16658683970.031	16658683968
16658693970.110	16658693969
16658703970.189	16658703969
16658713970.268	16658713969
16658723970.372	16658723969
16658733970.451	16658733969
16658743970.530	16658743969
16658753970.634	16658753969
16658763970.713	16658763969
16658773970.792	16658773969
16658783970.871	16658783969
16658793970.975	16658793969
16658803971.054	16658803969
16658813971.133	16658813970
16658823971.212	16658823970
16658833971.316	16658833970
16658843971.395	16658843970
16658853971.499	16658853970
16658863971.578	16658863970
16658873971.657	16658873970
16658883971.736	16658883970
16658893971.840	16658893970
16658903971.919	16658903970
16658913971.998	16658913970
16658923973.927	16658923972
16658933972.157	16658933971
16658943972.261	16658943971
16658953972.340	16658953971
16658963974.419	16658963973
16658973972.523	16658973971
16658983972.602	16658983971
16658993972.681	16658993971
16659003972.760	16659003971
16659013972.864	16659013971
16659023972.943	16659023971
16659033973.047	16659033971
16659043973.126	16659043971
16659053973.205	16659053971
16659063973.284	16659063972
16659073973.363	16659073972
16659083973.467	16659083972
16659093973.546	16659093972
16659103973.625	16659103972
16659113974.554	16659113973
16659123977.008	16659123975
16659133973.887	16659133972
16659143973.966	16659143972
16659153974.070	16659153972
16659163974.149	16659163972
16659173974.228	16659173972
16659183974.307	16659183973
16659193974.411	16659193973
16659203974.490	16659203973
16659213974.569	16659213973
16659223974.648	16659223973
16659233974.752	16659233973
16659243974.831	16659243973
16659253974.910	16659253973
16659263974.989	16659263973
16659273975.093	16659273973
16659283975.172	16659283973
16659293975.251	16659293973
16659303975.355	16659303974
16659313975.434	16659313974
16659323975.513	16659323974
16659333975.592	16659333974
16659343975.696	16659343974
16659353975.775	16659353974
16659363981.079	16659363979
16659373975.958	16659373974
16659383976.037	16659383974
16659393976.116	16659393974
16659403976.195	16659403974
16659413976.274	16659413974
16659423976.378	16659423975
16659433976.457	16659433975
16659443976.536	16659443975
16659453976.640	16659453975
16659463976.719	16659463976
16659473976.798	16659473976
16659483976.877	16659483976
16659493976.981	16659493976
16659503977.060	16659503976
16659513977.139	16659513976
16659523977.218	16659523976
16659533977.322	16659533976
16659543977.401	16659543977
16659553977.480	16659553977
16659563979.409	16659563978
16659573977.663	16659573976
16659583977.742	16659583976
16659593977.821	16659593976
16659603977.925	16659603976
16659613978.004	16659613976
16659623978.083	16659623976
16659633978.187	16659633976
16659643978.266	16659643976
16659653978.345	16659653976
16659663980.274	16659663978
16659673978.528	16659673977
16659683978.607	16659683977
16659693978.686	16659693977
16659703978.765	16659703977
16659713978.869	16659713977
16659723978.948	16659723977
16659733979.027	16659733977
16659743979.106	16659743977
16659753979.210	16659753977
16659763981.139	16659763979
16659773979.368	16659773977
16659783979.472	16659783977
16659793979.551	16659793978
16659803979.630	16659803978
16659813979.709	16659813978
16659823979.813	16659823978
16659833979.892	16659833978
16659843979.971	16659843978
16659853980.050	16659853978
16659863981.979	16659863980
16659873980.233	16659873978
16659883980.312	16659883978
16659893980.416	16659893978
16659903980.495	16659903978
16659913980.574	16659913979
16659923980.653	16659923979
16659933980.757	16659933979
16659943980.836	16659943979
16659953980.915	16659953979
16659963980.994	16659963979
16659973981.098	16659973980
16659983981.177	16659983980
16659993981.256	16659993980
16660003981.360	16660003980
16660013981.439	16660013980
16660023981.518	16660023980
16660033981.597	16660033981
16660043981.701	16660043981
16660053981.780	16660053981
16660063981.859	16660063981
16660073981.938	16660073980
16660083982.042	16660083980
16660093982.121	16660093980
16660103982.200	16660103980
16660113983.779	16660113982
16660123985.583	16660123983
16660133982.462	16660133980
16660143982.541	16660143980
16660153982.645	16660153980
16660163982.724	16660163981
16660173982.803	16660173981
16660183982.882	16660183982
16660193982.986	16660193982
16660203983.065	16660203982
16660213983.169	16660213982
16660223985.073	16660223984
16660233983.327	16660233982
16660243983.407	16660243982
16660253983.486	16660253982
16660263983.590	16660263982
16660273983.669	16660273982
16660283985.598	16660283984
16660293983.827	16660293983
16660303983.931	16660303983
16660313984.010	16660313983
16660323984.089	16660323983
16660333984.193	16660333983
16660343984.297	16660343983
16660353984.351	16660353983
16660363984.430	16660363983
16660373984.534	16660373983
16660383986.438	16660383985
16660393984.692	16660393983
16660403984.771	16660403984
16660413984.875	16660413984
16660423984.954	16660423984
16660433985.033	16660433984
16660443985.137	16660443984
16660453985.216	16660453984
16660463985.320	16660463984
16660473985.399	16660473984
16660483988.678	16660483987
16660493985.557	16660493984
16660503985.636	16660503984
16660513985.715	16660513984
16660523985.819	16660523985
16660533985.898	16660533985
16660543985.977	16660543985
16660553986.081	16660553985
16660563986.160	16660563985
16660573986.239	16660573985
16660583988.168	16660583987
16660593986.422	16660593985
16660603986.501	16660603985
16660613986.605	16660613985
16660623986.659	16660623985
16660633986.763	16660633985
16660643986.842	16660643986
16660653986.921	16660653986
16660663987.025	16660663986
16660673987.104	16660673986
16660683989.033	16660683988
16660693987.262	16660693986
16660703987.366	16660703986
16660713987.445	16660713986
16660723987.524	16660723986
16660733987.628	16660733986
16660743987.707	16660743986
16660753987.786	16660753986
16660763987.890	16660763987
16660773987.969	16660773987
16660783988.048	16660783987
16660793988.127	16660793987
16660803988.206	16660803987
16660813988.310	16660813987
16660823988.389	16660823987
16660833988.468	16660833987
16660843988.572	16660843987
16660853988.651	16660853987
16660863988.730	16660863987
16660873988.809	16660873987
16660883988.913	16660883987
16660893988.992	16660893988
16660903989.071	16660903988
16660913989.150	16660913988
16660923989.254	16660923988
16660933989.333	16660933988
16660943989.437	16660943988
16660953989.516	16660953988
16660963989.595	16660963988
16660973989.674	16660973988
16660983989.753	16660983988
16660993989.857	16660993988
16661003989.936	16661003988
16661013990.040	16661013989
16661023990.094	16661023989
16661033990.198	16661033989
16661043990.277	16661043989
16661053990.356	16661053989
16661063990.460	16661063989
16661073990.539	16661073989
16661083990.618	16661083989
16661093990.697	16661093989
16661103990.801	16661103989
16661113998.230	16661113997
16661123994.159	16661123992
16661133991.063	16661133990
16661143991.142	16661143990
16661153991.221	16661153990
16661163991.300	16661163990
16661173991.404	16661173990
16661183991.483	16661183990
16661193992.312	16661193991
16661203993.491	16661203992
16661213991.745	16661213990
16661223991.824	16661223990
16661233991.903	16661233990
16661243992.007	16661243990
16661253992.086	16661253990
16661263992.165	16661263991
16661273992.244	16661273991
16661283992.348	16661283991
16661293992.427	16661293991
16661303994.356	16661303993
16661313992.585	16661313991
16661323992.689	16661323991
16661333992.768	16661333991
16661343992.847	16661343991
16661353992.951	16661353991
16661363993.030	16661363991
16661373993.109	16661373991
16661383993.188	16661383992
16661393993.292	16661393992
16661403995.196	16661403994
16661413993.450	16661413992
16661423993.529	16661423992
16661433993.633	16661433992
16661443993.712	16661443992
16661453993.791	16661453992
16661463993.895	16661463992
16661473993.974	16661473992
16661483994.053	16661483992
16661493994.132	16661493992
16661503996.061	16661503994
16661513994.315	16661513993
16661523996.244	16661523995
16661533994.498	16661533993
16661543994.578	16661543993
16661553994.657	16661553993
16661563994.736	16661563993
16661573994.840	16661573993
16661583994.919	16661583993
16661593994.998	16661593993
16661603995.077	16661603993
16661613995.181	16661613993
16661623995.285	16661623994
16661633995.339	16661633994
16661643995.443	16661643994
16661653995.522	16661653994
16661663995.601	16661663994
16661673995.680	16661673994
16661683995.784	16661683994
16661693995.863	16661693994
16661703995.942	16661703994
16661713996.021	16661713994
16661723996.125	16661723994
16661733996.229	16661733994
16661743996.283	16661743995
16661753996.387	16661753995
16661763996.466	16661763995
16661773996.545	16661773995
16661783996.624	16661783995
16661793996.728	16661793995
16661803996.807	16661803995
16661813996.911	16661813995
16661823996.990	16661823995
16661833997.069	16661833995
16661843997.148	16661843995
16661853997.227	16661853995
16661863997.331	16661863995
16661873997.410	16661873996
16661883997.489	16661883996
16661893997.568	16661893996
16661903997.672	16661903996
16661913997.751	16661913996
16661923997.830	16661923996
16661933997.934	16661933996
16661943998.013	16661943996
16661953998.092	16661953996
16661963998.171	16661963996
16661973998.275	16661973996
16661983998.354	16661983996
16661993998.433	16661993997
16662003998.512	16662003997
16662013998.616	16662013997
16662023998.695	16662023997
16662033998.774	16662033997
16662043998.878	16662043997
16662053998.957	16662053997
16662063999.036	16662063997
16662073999.115	16662073997
16662083999.219	16662083997
16662093999.298	16662093997
16662103999.377	16662103997
16662114005.256	16662114003
16662124004.760	16662124002
16662133998.260	16662133998
16662143998.337	16662143998
16662153998.439	16662153998
16662163998.517	16662163998
16662173998.594	16662173998
16662183998.671	16662183998
16662193998.774	16662193998
16662203998.851	16662203998
16662213998.929	16662213998
16662224004.231	16662224003
16662233999.108	16662233999
16662243999.186	16662243999
16662253999.263	16662253999
16662263999.365	16662263999
16662273999.443	16662273999
16662283999.520	16662283999
16662293999.623	16662293999
16662303999.700	16662303999
16662313999.777	16662313999
16662324003.880	16662324003
16662333999.957	16662333999
16662344000.035	16662343999
16662354000.137	16662354000
16662364000.189	16662364000
16662374000.292	16662374000
16662384000.369	16662384000
16662394000.446	16662394000
16662404000.549	16662404000
16662414000.626	16662414000
16662424002.554	16662424002
16662434000.781	16662434000
16662444000.883	16662444000
16662454000.961	16662454000
16662464001.038	16662464000
16662474001.140	16662474000
16662484003.068	16662484002
16662494001.295	16662494001
16662504001.373	16662504001
16662514001.475	16662514001
16662524001.552	16662524001
16662534001.630	16662534001
16662544001.707	16662544001
16662554001.810	16662554001
16662564001.887	16662564001
16662574001.964	16662574001
16662584002.067	16662584001
16662594002.144	16662594001
16662604002.221	16662604002
16662614002.299	16662614002
16662624002.401	16662624002
16662634002.479	16662634003
16662644002.556	16662644003
16662654002.658	16662654003
16662664002.736	16662664003
16662674002.813	16662674003
16662684002.915	16662684003
16662694002.993	16662694003
16662704003.070	16662704003
16662714003.148	16662714003
16662724003.225	16662724004
16662734003.327	16662734004
16662744006.555	16662744005
16662754003.482	16662754003
16662764003.585	16662764003
16662774003.662	16662774003
16662784003.739	16662784003
16662794003.842	16662794003
16662804003.919	16662804003
16662814003.996	16662814003
16662824004.074	16662824003
16662834004.151	16662834003
16662844004.254	16662844005
16662854004.331	16662854005
16662864004.408	16662864005
16662874004.511	16662874005
16662884004.588	16662884005
16662894004.665	16662894005
16662904006.593	16662904007
16662914004.845	16662914005
16662924004.923	16662924005
16662934005.000	16662934005
16662944006.927	16662944007
16662954005.180	16662954005
16662964005.257	16662964006
16662974005.335	16662974006
16662984005.437	16662984006
16662994005.514	16662994006
16663004005.592	16663004006
16663014005.669	16663014006
16663024005.771	16663024006
16663034005.849	16663034006
16663044007.776	16663044008
16663054006.029	16663054006
16663064006.106	16663064006
16663074006.183	16663074006
16663084006.261	16663084006
16663094006.363	16663094007
16663104006.440	16663104007
16663114009.818	16663114009
16663124008.620	16663124009
16663134006.698	16663134007
16663144008.625	16663144009
16663154006.852	16663154007
16663164006.955	16663164007
16663174007.032	16663174007
16663184007.110	16663184007
16663194007.187	16663194007
16663204007.289	16663204007
16663214007.367	16663214008
16663224007.444	16663224008
16663234007.546	16663234008
16663244009.474	16663244010
16663254007.701	16663254008
16663264007.779	16663264008
16663274007.881	16663274008
16663284007.958	16663284008
16663294008.036	16663294008
16663304008.138	16663304008
16663314008.215	16663314008
16663324011.468	16663324011
16663334008.370	16663334009
16663344008.473	16663344009
16663354008.550	16663354009
16663364008.652	16663364009
16663374008.705	16663374009
16663384008.807	16663384009
16663394008.910	16663394009
16663404008.962	16663404009
16663414009.064	16663414009
16663424009.142	16663424009
16663434009.219	16663434009
16663444009.296	16663444009
16663454009.399	16663454011
16663464009.476	16663464011
16663474009.554	16663474011
16663484009.631	16663484011
16663494009.733	16663494011
16663504009.811	16663504011
16663514009.888	16663514011
16663524009.990	16663524011
16663534010.068	16663534011
16663544012.145	16663544013
16663554010.223	16663554011
16663564010.325	16663564010
16663574010.402	16663574010
16663584010.480	16663584011
16663594010.582	16663594011
16663604010.660	16663604011
16663614010.737	16663614011
16663624010.814	16663624011
16663634010.917	16663634011
16663644010.994	16663644011
16663654011.096	16663654011
16663664011.174	16663664012
16663674011.251	16663674012
16663684011.329	16663684012
16663694011.406	16663694012
16663704011.508	16663704013
16663714011.586	16663714013
16663724011.688	16663724013
16663734011.740	16663734013
16663744013.668	16663744015
16663754011.920	16663754013
16663764013.848	16663764014
16663774012.100	16663774012
16663784012.177	16663784012
16663794012.255	16663794012
16663804012.332	16663804012
16663814012.435	16663814012
16663824012.512	16663824013
16663834012.589	16663834013
16663844012.692	16663844013
16663854012.769	16663854013
16663864014.846	16663864015
16663874012.924	16663874013
16663884013.026	16663884013
16663894013.104	16663894013
16663904013.181	16663904013
16663914013.258	16663914013
16663924013.361	16663924013
16663934013.438	16663934013
16663944013.515	16663944014
16663954013.618	16663954014
16663964015.520	16663964016
16663974013.773	16663974014
16663984013.850	16663984014
16663994013.952	16663994014
16664004014.030	16664004014
16664014014.107	16664014014
16664024014.210	16664024014
16664034014.287	16664034014
16664044014.364	16664044014
16664054014.442	16664054014
16664064016.369	16664064016
16664074014.621	16664074015
16664084014.699	16664084015
16664094014.776	16664094015
16664104014.879	16664104015
16664114018.406	16664114018
16664124016.208	16664124016
16664134015.136	16664134015
16664144015.213	16664144015
16664154015.290	16664154015
16664164017.368	16664164017
16664174015.470	16664174015
16664184015.548	16664184015
16664194015.625	16664194016
16664204015.727	16664204016
16664214015.805	16664214016
16664224015.882	16664224016
16664234015.985	16664234016
16664244016.062	16664244016
16664254016.139	16664254016
16664264016.217	16664264016
16664274016.319	16664274016
16664284018.221	16664284018
16664294016.474	16664294016
16664304016.551	16664304016
16664314016.654	16664314017
16664324016.731	16664324017
16664334016.808	16664334017
16664344016.886	16664344017
16664354016.988	16664354017
16664364017.065	16664364017
16664374017.143	16664374017
16664384019.070	16664384019
16664394017.323	16664394017
16664404017.400	16664404017
16664414017.477	16664414017
16664424017.580	16664424017
16664434017.657	16664434018
16664444017.735	16664444018
16664454017.837	16664454018
16664464017.914	16664464018
16664474017.992	16664474018
16664484019.919	16664484020
16664494018.171	16664494018
16664504018.249	16664504018
16664514018.326	16664514018
16664524018.404	16664524018
16664534018.506	16664534018
16664544018.608	16664544018
16664554018.661	16664554019
16664564018.763	16664564019
16664574018.840	16664574019
16664584020.918	16664584021
16664594018.995	16664594019
16664604019.098	16664604019
16664614019.175	16664614019
16664624019.252	16664624019
16664634019.355	16664634019
16664644019.432	16664644019
16664654019.510	16664654019
16664664019.587	16664664019
16664674019.689	16664674020
16664684021.767	16664684022
16664694019.844	16664694020
16664704019.921	16664704020
16664714020.024	16664714020
16664724020.101	16664724020
16664734020.179	16664734020
16664744020.281	16664744020
16664754020.358	16664754020
16664764020.436	16664764020
16664774020.513	16664774020
16664784020.615	16664784020
16664794020.693	16664794020
16664804020.770	16664804021
16664814020.873	16664814021
16664824020.950	16664824021
16664834021.027	16664834021
16664844021.105	16664844021
16664854021.207	16664854021
16664864021.285	16664864021
16664874021.387	16664874021
16664884023.439	16664884023
16664894021.542	16664894021
16664904021.619	16664904021
16664914021.696	16664914021
16664924021.799	16664924022
16664934021.876	16664934022
16664944021.954	16664944022
16664954022.031	16664954022
16664964022.133	16664964022
16664974022.211	16664974022
16664984022.288	16664984022
16664994022.390	16664994022
16665004022.468	16665004022
16665014022.545	16665014022
16665024022.648	16665024022
16665034022.725	16665034022
16665044022.802	16665044023
16665054022.880	16665054023
16665064022.957	16665064023
16665074023.060	16665074023
16665084023.137	16665084023
16665094023.214	16665094023
16665104023.317	16665104023
16665114026.069	16665114025
16665124023.471	16665124023
16665134023.574	16665134023
16665144023.651	16665144023
16665154023.729	16665154023
16665164023.806	16665164024
16665174023.883	16665174024
16665184023.986	16665184024
16665194024.063	16665194024
16665204024.140	16665204024
16665214024.243	16665214024
16665224024.320	16665224024
16665234024.398	16665234024
16665244024.500	16665244024
16665254024.577	16665254024
16665264024.655	16665264024
16665274024.732	16665274024
16665284024.835	16665284025
16665294024.912	16665294025
16665304026.989	16665304027
16665314025.067	16665314025
16665324025.169	16665324025
16665334025.246	16665334025
16665344025.324	16665344025
16665354025.401	16665354025
16665364025.504	16665364025
16665374025.581	16665374025
16665384025.658	16665384025
16665394025.761	16665394025
16665404025.838	16665404026
16665414025.915	16665414027
16665424027.843	16665424028
16665434026.095	16665434027
16665444026.173	16665444027
16665454026.250	16665454027
16665464026.352	16665464027
16665474026.430	16665474027
16665484026.507	16665484027
16665494026.585	16665494027
16665504030.687	16665504031
16665514026.764	16665514027
16665524026.842	16665524027
16665534026.919	16665534028
16665544027.021	16665544028
16665554027.099	16665554028
16665564027.176	16665564028
16665574027.279	16665574028
16665584027.356	16665584028
16665594027.433	16665594028
